worker_name,machine,start_time,end_time,machine_cpu_iowait,machine_cpu_kernel,machine_cpu_usr,machine_gpu,machine_load_1,machine_net_receive,machine_num_worker,machine_cpu
2d5896173fdaf4ff005f961964079732e148be870f616d208385c27bf3cb,bfb72c6f761c3147132df46a,09/03/1970 10:02,09/03/1970 11:57,0.004632862,1.885823596,6.55891994,17.69309405,8.740107654,330438106.3,2.732955832,8.449376398
eede52bf093c4dbd867dc4db4fd3c520dd1e454f4b66a1507ecb3af2587d,eccc732a484883d5124de826,09/03/1970 10:02,09/03/1970 11:54,0.003416819,1.273149624,3.236491999,21.38373947,4.860581594,18588334.94,2.168258299,4.513058442
83a973ee2cf63791a2c5b6b6c6bc92bd71bd076cd97015ae46f3b24503e5,f54f33801439737bcfb10cfd,09/03/1970 10:02,09/03/1970 11:53,0.002675521,2.091571396,4.596370766,19.44084796,7.550473552,116876209.6,2.04529934,6.690617683
2c1a6fa5417f27908756e989b04155b593b209d14783f68ea27182b5362f,e2dcc65ad791044c17e52998,09/03/1970 10:02,09/03/1970 11:50,0.002943392,1.696375995,5.173823812,90.36315441,7.170848808,28035929.71,2.904718693,6.873143198
5bb7fad25f74ba7dfaba6238610462f9cbb542785108a65fbd03dd611e16,6c818421846366fb586acbed,09/03/1970 10:02,09/03/1970 11:52,0.002726712,1.880023208,5.224836271,41.63253697,7.434156772,15397182.91,2.830188679,7.107586191
01f9a2b155f113dd2354e9cb3182ba850112fe0c30dee78ae66332ed3a9b,6b7b060850a6990e9fdd5519,09/03/1970 10:02,09/03/1970 11:51,0.002684944,1.885194584,5.209271479,73.83538251,7.22560573,112502629.3,2.946311753,7.097151007
6b93754d111473beb6a4c47b933ac62db6def06f59036a2714cad30f220c,f448d7af4980a5aa7b326bf0,09/03/1970 10:02,09/03/1970 11:58,0.003154039,2.183034952,4.829492798,26.40603722,7.313591239,319636137.3,2.217942909,7.015681789
59b7046f951448765f5e41d31835c8b6c88e2574933fed5881c997f07df0,902cda4b4e9f2e8b116cf73f,09/03/1970 10:02,09/03/1970 11:53,0.002554893,1.855372603,5.544139228,22.95640265,7.819496237,20586520.13,2.33128135,7.402066724
6c61a488076bd0c694414380dca7e98ec4fe0a740a6c447c962a1c76114a,19f63fa2e2558b03560dcc70,09/03/1970 10:02,09/03/1970 11:53,0.002788571,2.557324909,8.01066498,27.08306782,11.80876065,295838852.6,2.509095043,10.57077846
bd6a40060fdebb31d719e5699accf9bee293dba0b75da0375c09d08b050c,f17193c489240186da13cd05,09/03/1970 10:02,09/03/1970 10:07,0.0032945,1.409894461,3.338727171,29.51473923,5.063855896,19205943.74,2.172491828,4.751916132
e283af78f2078707397f04f01f9b99ad5ef8631d5d1f09de0a6d41ca5d40,034bf4a88a4a6db90718dbaf,09/03/1970 10:02,09/03/1970 11:50,0.002656744,1.577903403,4.407650842,20.55890966,6.508118022,13450257.28,3.399954421,5.988210989
9304adf296d5cb3851a1fa202b9f80905a2e808907e3783a58d770905485,171aa25237b0956387f8872f,09/03/1970 10:02,09/03/1970 11:55,0.002470841,4.979138233,14.46414147,87.81572983,20.40922784,157740157.1,4.695878623,19.44575054
385c5a4c452e589fb029c7f3ee0da4b5fb8f2093d158dd9502ef189689f4,936bf62b415862e90165d18b,09/03/1970 10:02,09/03/1970 11:56,0.002934154,2.52614756,7.721224103,68.3172226,10.73336251,50376679.16,4.157906661,10.25030582
93f36454ef7863f9368c4c213da91aaf363396b7867531766e0e43224481,c3f657200c0c9565a9a319db,09/03/1970 10:02,09/03/1970 10:08,0.002693144,3.799667506,9.836448449,56.73162135,14.27316361,107429352.3,3.790598291,13.6388091
8c313c7339d39b607ae16190289778995afdf49c6fa3ed9bd9c2a46bc101,c260da9bdee77f5c9c9cb3bb,09/03/1970 10:02,09/03/1970 10:22,0.002687545,1.269788614,1.667631961,0.613230922,2.949057383,28424386.98,1.599950884,2.94010812
04534b2b9e32070b3a6056360d6762851ed1612fd5dd7fd9e09761d6c4f3,9b7ccd7fad51790d81b87c74,09/03/1970 10:02,09/03/1970 10:24,0.002364301,1.106338278,6.073754486,13.33946779,7.192882119,74757146.4,2.64351627,7.182457066
23448fc10120563d09e804f1cceb98bb52ba6704ce2a1823578f4eb4e33e,8a7534c9afa24007a4964200,09/03/1970 10:02,09/03/1970 10:22,0.002344364,1.012544756,4.237380926,15.66079841,5.212167198,60121228.3,2.307748009,5.252270046
23a34b2789a7c8d3c271676959cd4b5a9c6fdc4047b1d8813f4c30e8cd66,cd64361fe6c3d5c2b33d22d5,09/03/1970 10:02,09/03/1970 10:23,0.002733748,1.421634534,1.73549283,0.957029309,3.17659593,29449319.09,1.232581205,3.159861112
0346c40a2907c95883c13ce3cfd6c4ca3e08ac83dc48514b751337eae61b,99487190daacec5d08332f9a,09/03/1970 10:02,09/03/1970 10:22,0.002895994,1.411664353,1.88515589,6.8130424,3.337252295,31899500.6,1.589108911,3.299716237
7e5b31f67aceb57e83670ed6593a538c423099ece6875ef8660b99c34381,c580c26416ab38bca4b114fb,09/03/1970 10:02,09/03/1970 10:22,0.002719782,1.251319634,1.894334714,5.700024771,3.251606278,130626201.1,1.132723678,3.148374129
c20a9dfbdf8df4de74f17f912e2271114a5103ef5cccdf5033ea7b078e4a,f826eac62eafff400c6845df,09/03/1970 10:02,09/03/1970 10:22,0.002062391,0.666261787,2.007611499,2.524435624,2.635485736,28775059.74,1.415758176,2.675935676
05abf62f078364a48004776694bb155cbad10db90c7611a0af51b01e0b07,a600f41048cb5d746a015463,09/03/1970 10:02,09/03/1970 10:22,0.002940767,2.255389082,8.470736351,27.33225806,10.91818874,118993529.7,2.840644362,10.7290662
f11d81f5bf258bf048aeed582f385cd2427ab84c8f6fb6c872bcbb419347,74e1c8457b01c76b314b22bb,09/03/1970 10:02,09/03/1970 10:22,0.002580179,1.702831514,4.576233223,17.16265807,6.313058503,37279863.56,2.011648079,6.281644916
3d0d11c336fdb49049a6320b24b18c8874ac58f6097f603f30429639b04a,c1bf6e5752996eba86ceb218,09/03/1970 10:02,09/03/1970 10:23,0.002676896,2.24176007,7.107506472,18.14314115,9.596466981,146129761.2,2.074193548,9.351943438
5aa8efffc3a01b02f2ed5afc94af7a11bda5fe15775d56c3f9e23e45f7e5,0ea69f0e016df487cb0f4ba8,09/03/1970 10:02,09/03/1970 10:22,0.002724035,1.118704218,1.996259737,6.711485984,3.186617771,9013944.629,2.136521308,3.11768799
4995ebd6c2ce950ef05276842a5fec44cd413d3c9ab3718d4a3b1ea1e14a,f2de4903c847a5f161069b94,09/03/1970 10:02,09/03/1970 10:22,0.002564388,1.442318335,2.711273656,9.360753221,4.269598068,13928451.25,2.426805143,4.156156378
abea43abf7752125f0c0f9e3d24da1f0f5b9f7696c86a2b2046806e9f274,f4fa427f587dd9041eb48339,09/03/1970 10:02,09/03/1970 10:22,0.002714215,2.485384044,8.117555067,54.703667,12.42397797,128585253.1,3.125834363,10.60565333
b3e04991f73608b0db16576b2ca8ba068a63d201d215490c081cfeb9409a,513893a3cecfa71050c58f1b,09/03/1970 10:02,09/03/1970 10:36,0.003380451,1.962898342,7.136332432,14.64063647,9.190874297,67177132.5,2.3400978,9.102611225
1b831f8d1e34806a31ca341392adbd5da5ebfef1d6ada405a404e2ed6361,f1f4f45a9474a2fd362d76fe,09/03/1970 10:02,09/03/1970 10:22,0.00255112,1.865321886,3.000708288,3.208940479,5.010576154,288266043.3,1.210409472,4.868581294
2fa1379877f596d610ff9c0f4f636786531c9b7adcb5d7c7040a42b059e0,26473190adde7238a4a16330,09/03/1970 10:02,09/03/1970 10:22,0.002737644,1.364700447,1.831211037,2.674695803,3.231638372,14464036.08,1.533234127,3.198649128
70e2f96d62f591548242472f6f7e11f1ff0e2ba2e71502076b9d34c51e3e,6919e7fdd65e64cac24f8bc1,09/03/1970 10:02,09/03/1970 10:22,0.002620184,1.168897817,0.693367336,0.520687152,1.905109364,39416905.21,1.439910979,1.864885337
3ece4adc77b9ecd105c77e0ab237bf5d66a083fa7a73781bc26ffcdc9cd8,0aedbe3e3045982a0722b6a2,09/03/1970 10:02,09/03/1970 10:23,0.00301088,2.247241255,8.838777571,24.82333914,11.19642356,57579248.22,3.705487956,11.08902971
1cc236650a117c7c8067f2f38f55f1c6aba9d00ff6cfbf22d7597c7ebdd7,fd0d2b2e8ec244a67a6226f2,09/03/1970 10:02,09/03/1970 10:22,0.002563275,2.289145401,4.475188913,10.59787444,9.334217144,16147643.45,1.995555556,6.766897589
1cc95fb67fb219ee9aedb060601d1c8f50c5136f77c70a09441383114ed1,bfb72c6f761c3147132df46a,09/03/1970 10:02,09/03/1970 10:24,0.004594318,1.978958002,6.991844842,19.34070027,9.265175273,336669381.2,2.903321765,8.975397162
7bd3ec70b4e5b7ee27a80b062696716a3b04b909103e35c353b9491ddd7b,798e9eb9e6a5ded9a20e1b43,09/03/1970 10:02,09/03/1970 10:22,0.002637717,1.939809854,4.798251719,16.32046523,6.821986884,69420086.25,2.078784885,6.74069929
efcc200d4222907cd21d7580e70f3770f4fd21667345fc19cd7c562f2f60,aab115177497a02d2d1d79d8,09/03/1970 10:02,09/03/1970 10:23,0.002846557,1.53611089,2.628618562,7.302062868,4.206806508,72941127.41,1.256696429,4.167576009
785511d9c5f57e3a7b48dca36fb548135c5253c301270b026beffd7bfeb9,303c546b2641e5cd3454b08e,09/03/1970 10:02,09/03/1970 10:23,0.002707359,1.497047584,2.594947527,6.337954939,4.039853749,33429596.04,1.495551162,4.09470247
524e966293519c0da38ce97fdbf8c52b594f470f57361d89b90041ab3b79,eccc732a484883d5124de826,09/03/1970 10:02,09/03/1970 10:23,0.00268192,1.292101586,3.398035596,23.21897449,5.085957702,18090517.24,2.275043285,4.692819102
6ac98882d2e76df8844428e9d91b620a94e51d7e2e61cd0e66107a34b335,a8c989bb06d445157111bcef,09/03/1970 10:02,09/03/1970 10:23,0.002573533,3.971758458,5.009920732,0.939054726,9.143498756,284871793.3,1.026106415,8.984252723
69679ed7b0c44f4d6bac174db3ce4a75857b1499ae9a68a8d82da8fa285c,b4041b17cca3dc4e5d68e652,09/03/1970 10:02,09/03/1970 10:58,0.004230769,1.741905415,3.987038472,14.96308725,5.835297103,27541388.82,2.220732583,5.733174656
f31b716f1d15c03989ada5320ea633725798ab598334afc1e8ebc6e432c8,312d94a1de1099d971600dc7,09/03/1970 10:02,09/03/1970 10:23,0.002781398,2.350236679,7.396769337,31.55354487,10.35680778,28769932.68,2.884957942,9.749787413
43dc89fb1c2b7ea7fc246b08132a4a1f4b5bbda8b65c78b0b046dc64d42b,2646358ca69812ab65f97ab3,09/03/1970 10:02,09/03/1970 10:22,0.002657941,1.678034054,3.940821111,9.135403727,5.601364472,141603947.6,1.939702233,5.621513106
58bf6edd91d68653677e33dde69970ed35f93e015c95780ca1a4d058b5e0,c498c793b24e0a46beef5361,09/03/1970 10:02,09/03/1970 10:23,0.00307721,1.957372827,7.011464059,25.44700918,9.267646154,62998886.39,3.170634921,8.971914097
d929202602b3e80d2d1ee651f8e17506a8143d0be66c39e051fa8f38dc5e,f19914c3e2c574789ae0584d,09/03/1970 10:02,09/03/1970 10:22,0.002656297,1.660114307,3.313337193,20.28160635,5.162296232,287632076.9,1.273762376,4.976107797
14831c5433fb2b1440bd4e404130ceeed9bd74ec5aa858e40a71388c3a39,165261853e188ca69c4fbcdf,09/03/1970 10:02,09/03/1970 10:22,0.002577374,1.24605041,0.999753631,0.947146402,2.290446787,75734123.92,1.069905801,2.248381414
b2a5778b90a0bf3df66ff6f110352d8547e5786f779718c9cb46ffb02ccf,f5b890ac0a2c1f692fd9f399,09/03/1970 10:02,09/03/1970 10:24,0.00265147,1.969762425,5.832104715,9.769746647,7.699537354,183830110,2.206050087,7.80451861
16817cfad060d921f66509e64d3d8c7a1cd83c73ce63a2c5c9e7c63435ce,59d2e2194ab0ba9a9060adb5,09/03/1970 10:02,09/03/1970 10:22,0.002802236,1.642438305,3.487818831,14.03567005,5.27660099,326626071,1.334158416,5.133059372
90ad0d016e74b201c77e22605cff4de43b6521b7ad95872536ed063983c0,c3f87a68cf6b9650a8a77c67,09/03/1970 10:02,09/03/1970 10:22,0.002655266,1.046164645,2.442936469,3.145756001,3.641406702,6099412.032,2.149666584,3.49175638
9080f75ba27eeed3eac244ff5ef07896ef7f230579b105664ca462c2fdd7,20b374436086afdff5e9041b,09/03/1970 10:02,09/03/1970 10:21,0.002670735,1.136344254,1.879932343,5.724386008,3.232822932,8410687.294,2.139143352,3.018947332
7f36e5c5c0e1c6bcc22a1a1f7a8991acc9d6011b7a71cb552164ddc009c5,d5ffc2aedbeb213cbdbd35f9,09/03/1970 10:02,09/03/1970 10:23,0.002645683,1.836504838,5.551291747,118.0110471,7.933894724,54966311.34,2.955951497,7.390442268
183740e89bd6aac7aad6d7f47914a1a3849a618138138e544d9f41b50c83,810283a2501db3565ba0caee,09/03/1970 10:02,09/03/1970 10:23,0.002668577,1.093797714,1.948872863,6.054396423,3.18140154,9398990.321,2.129120198,3.045339154
7b2e94fe4bb4a311535df364366d1b82e5b38c8d8192326a4f683d43d486,936bf62b415862e90165d18b,09/03/1970 10:02,09/03/1970 10:23,0.002952428,2.559961529,7.754832183,71.78665344,10.76259782,41597245.31,4.265725607,10.31774614
955b9207682f04780d23df8150eba20b40419d663c145b0ad51dc00fe999,eb9acf52f1aee692ca3c75d5,09/03/1970 10:02,09/03/1970 10:22,0.002638993,1.567124565,5.600180405,16.34732919,7.282884281,93784408.55,2.228231208,7.169943963
d7ba948fefb171bf385dd21059690e3fecc60003a2b12dc1f269c2e7f1d8,6b7b060850a6990e9fdd5519,09/03/1970 10:02,09/03/1970 10:22,0.002703483,1.936326232,5.451016842,71.17001239,7.545492205,122096240,3.029195289,7.390046556
d0c2f380a2be07ff4383f26deb3c71ec4f49860aca3b52f686c0aec790e3,c0d11c5ba7deaf65002045c2,09/03/1970 10:02,09/03/1970 10:22,0.002691045,1.406731599,2.141501235,6.930624381,3.604205446,9377655.305,2.13857956,3.550923878
853fc66ecbfc52ea5e5aca1b8bfb727f54d942bbbec8bb54cffe926a9c38,1803c6273047224b31a815d8,09/03/1970 10:02,09/03/1970 10:22,0.003321562,1.251043899,1.594262367,16.04310131,3.003991578,79237997.39,1.634339436,2.848627827
8581512ddc7663782b2250e038d37c2c5f1385af810f08de47213e8eefdc,1a66117372a2440a67902ae6,09/03/1970 10:02,09/03/1970 10:23,0.002524782,1.832932986,5.302436519,16.05287984,7.098402874,35030669.31,2.411015912,7.137894287
d54dc7bbe0e2440c804fbfae0ddb5e00fe9e8c034f294cd8c184672d1759,42add8179d0079f5d619a7c2,09/03/1970 10:02,09/03/1970 10:23,0.002576435,1.437859019,1.620928007,0.90582404,3.161910329,133878221.7,1.032439024,3.061363461
5349d58749854ef5c1ef7d3890257df9d1f70d2724375676b468119a7a8c,4463ba7794eb4eb0a26ddff2,09/03/1970 10:02,09/03/1970 10:22,0.002607321,1.221380704,6.03553372,9.239771882,7.349432928,145339864.9,1.91039604,7.259521745
4aaeb91aaaf0de06e0a161e43fc4adf6c66143963a60b7d2074d16bc9f75,527e92929406053d56a85abb,09/03/1970 10:02,09/03/1970 10:24,0.002637248,4.502896123,16.3855719,50.18089582,28.49281441,111382278.1,4.62382134,20.89110527
e7067116f7d77d9f100134bb7c14167fd34e73a5166aa2bee1950a252866,c33595133928dd99cc87ed99,09/03/1970 10:02,09/03/1970 10:22,0.002776171,1.657068007,3.37357609,9.267311988,5.092973188,208567309.1,2.100322021,5.033420268
776e82b80a95ec451256e4b1ae3775858bafe4cd318a51020a42af05dd90,ce15c11be5cb2a952dfc6714,09/03/1970 10:02,09/03/1970 10:23,0.002600748,1.47425329,1.341753663,4.51626521,3.009233747,66071159.97,1.226214073,2.818607702
4215644a17220370a9b19a65564fc2d67bb525770eefe1378200b0ab7343,1fe288adc152b8b85f4aece5,09/03/1970 10:02,09/03/1970 10:24,0.003503104,3.486616089,13.8383046,62.28691566,22.4140591,107822853.2,4.673993579,17.32842379
b3dbafd8acd8485a05bd7b2b561947380b513eda6edd315b75f5604296a8,034bf4a88a4a6db90718dbaf,09/03/1970 10:02,09/03/1970 10:23,0.002651621,1.608083789,4.559249722,21.40201128,6.735059772,14225916.89,3.435267857,6.169985132
7ba6acbe8d16c6ef5cb47e90df08c6880b6113fcd35c8a72a4ae68a1f901,377a36155d2736d5dac76a47,09/03/1970 10:02,09/03/1970 10:23,0.00442559,6.163989109,24.878724,102.5945077,43.50872188,445874372.5,9.118083004,31.04713869
d589240525977690d57ccbe0cc95ccc91938ade0c45f1044771143a9617e,486abe5db49675c8e75cf98f,09/03/1970 10:02,09/03/1970 10:22,0.002211706,0.626332176,1.738035862,0.698983387,2.349888889,26871768.29,1.39950495,2.366579744
5d660366f6871b506e46f237efaf68bcca6fa8f11024aa4f23990a7399b4,01cb92957670e37b114405a3,09/03/1970 10:02,09/03/1970 10:26,0.00275828,1.538594135,2.588431034,2.833784782,4.332137337,321713943.9,1.266682612,4.129783449
54c7302f318274f03e9b9b9d3c35d6ae997b9a26136b2e6aa07bf4aa9721,a09f93b650e781f48ed92818,09/03/1970 10:02,09/03/1970 10:23,0.002611554,1.529376301,5.304173082,15.52936803,6.864498018,36666876.08,2.070986891,6.836160937
481a14356ea5a871a1dc1211e1f4d85e9d9068de5dd8cba73c17040e4a6b,9636b13b9943539c6dbf0307,09/03/1970 10:02,09/03/1970 10:23,0.002873852,2.064584551,5.158673098,15.01732244,7.171997031,98634900.76,2.043263288,7.2261315
b18bf280fce94967739aadfae0b37b6f7b34a30c308fe71e612a9a34e48f,46cd43f177a74446886338b9,09/03/1970 10:02,09/03/1970 10:24,0.002401396,5.626257008,14.75113177,56.22277351,22.15963231,62350197,3.84670629,20.37979017
900625c0893b24bca8c054ad5908033507b81ff4a284f501e7f2a48978ed,eddbb1a54ef57c9b8dc86207,09/03/1970 10:02,09/03/1970 10:22,0.002615557,1.515775043,1.860222682,1.065789474,3.401417184,115242224,1.317121588,3.378613283
6bc1101a3ff37a3e90cd7c4c3a1f7e4af40c09cf9f10e6056739f997eb36,f170758207b017fa2d91e1ee,09/03/1970 10:02,09/03/1970 10:22,0.002677427,1.82677731,3.212970662,5.420460108,5.267341832,390043691.8,1.24818753,5.042425399
9ff49fe193f05e895dd71e003f00d36bd8aa2b094cb82ecc71f1538e57f0,5090496240a9c577da1295fa,09/03/1970 10:02,09/03/1970 10:23,0.002756219,1.617029215,2.165929535,0.69061184,3.75917513,76456263.84,1.283452882,3.785714969
c27d4d5dddcc82f453f63ec6142285c69451bf0e60e1194e9401a44a39ae,c28af0d92037468de16e00f6,09/03/1970 10:02,09/03/1970 10:23,0.003544774,1.596202881,2.172905619,6.584015885,3.838366998,117613059.1,1.59573941,3.772653274
a10c0925549e20b27e0581f2dc827775d7b7b707a729249b97537ab806c1,048d883ff19276ad62189797,09/03/1970 10:02,09/03/1970 10:22,0.002656351,1.312306849,3.683205907,16.53358209,5.127785102,28120193.3,1.171513796,4.998169107
4a0a9ddc7d4da377ce21b66942ac8002b47f07e71db2ce3f0447ca5bc158,cbab5c1bcdcdb6a98c7d3aec,09/03/1970 10:02,09/03/1970 10:22,0.002779876,1.880772851,4.237490929,16.4077742,6.157499752,323945319.9,2.070210136,6.121043656
2517124585da1ec06b9943e6de75a01319b64bf1dc020232e458a6ec8220,046293bb00baa59e1549b3c9,09/03/1970 10:02,09/03/1970 10:22,0.002079393,0.576987345,1.649664999,22.82510543,2.227600099,12384180.99,1.223322605,2.228731736
c74477ca49a662ab2bbe71c8b97f7d51598b5752c0ccacacc844761c693c,73ffa4872a3622ff60c6e65f,09/03/1970 10:02,09/03/1970 10:22,0.002678687,3.905623853,5.104334254,2.88869821,9.31468609,404277890.6,1.052957189,9.012636794
70e00734ec62dfc5e95c77f2a2ea0bced1196bf6851b50841bc4d5b385d1,c3f657200c0c9565a9a319db,09/03/1970 10:02,09/03/1970 10:22,0.00354448,3.837523325,9.900964767,57.30233135,14.3654468,106969279.9,3.808568598,13.74203257
de51522b124a90e70e2f1aedd0454d0609f57e4d52959401707d1e8dbc8d,ad6875c2e4a8860f97c45a40,09/03/1970 10:02,09/03/1970 10:22,0.002653616,1.256963451,2.149917103,7.072085508,3.429521977,9152346.067,2.138613861,3.40953417
a2839f0cb0ca2da5f8fe26a1d571f3a066f7e5ae3c337c36670caf334424,b7ce2f45866cbf348e4b872b,09/03/1970 10:02,09/03/1970 10:22,0.002601146,1.287699528,1.779678937,7.994786495,3.114969227,12432087.97,1.497028232,3.069979611
d4afd2c1dd6ba0ce8d09471afb48b8919c8f6d60da406dd4d5e265cdca79,68bcfd80164210615c3554d9,09/03/1970 10:02,09/03/1970 10:22,0.002675124,1.2859772,0.841481603,6.449454906,2.235238543,18143085.41,1.214444719,2.130133926
b1b7ce0e0ba1f5bbc9c7b1ddf22ee1a88438a3d17d6310de69ed2f3a3fde,be8de449017d5df98635c49f,09/03/1970 10:02,09/03/1970 10:23,0.002686162,1.330290283,2.042450304,6.033457249,3.333329952,8862285.36,2.247772277,3.375426749
5a6b349c54c6c5bb0f4a887c57465ffed6bfdc273404fda9e5b67ab68882,5fd8866baa3c5b01b27e8928,09/03/1970 10:02,09/03/1970 10:23,0.002667909,1.463576065,2.345061185,7.239663283,3.920049703,9288930.144,2.249938195,3.811305159
04ba4581c57e8800145a3ecb9f21a964783c4a54598e9b95fb3f59a4acb5,97554de9829184e33080587e,09/03/1970 10:02,09/03/1970 10:22,0.002697332,1.346267857,1.548068635,0.561895311,2.963028239,89422335.94,0.968061401,2.897033825
e7ada1d7ef11b04f76a4afc59a3f3c8bece3c4c73368cc16808951a41dbb,a4b7dc4b3b87169d3f2be1b4,09/03/1970 10:02,09/03/1970 10:22,0.002726572,1.001644274,1.736785498,5.145477076,2.798721259,8625244.741,2.125786164,2.741156344
63bcbfef143c9fe3b3d37ce3183b6d21e08c1db7858d4ab6eb715aced27e,a001e47709080f1add846bfa,09/03/1970 10:02,09/03/1970 10:23,0.00266309,1.11212323,1.116940072,4.883507203,2.286240575,6055998.964,1.164105107,2.231726391
1f09eac164728d7efd9273b7de75334c6982b95ecd9081eaecb5282b2b9c,bfe4e64bddd934561caf53c2,09/03/1970 10:02,09/03/1970 11:00,0.002634989,1.845278681,5.207746798,14.81490215,7.250321463,35292473.43,2.443785579,7.055660468
da04b06650bd0cfa82e9175a0288c0d31a7c7575a9b5b61982ef4bde51a8,33c3226314504d4f3df46bfb,09/03/1970 10:02,09/03/1970 10:23,0.002549005,1.968917679,4.677017724,15.80570012,6.949343649,72458108.22,2.110121257,6.648484408
f9325177773ca5c21ebcf9ebc47d767085a833f78c0184afd8ac84cfca79,56783dcfa44a5bd057b7af2d,09/03/1970 10:02,09/03/1970 10:23,0.002649158,1.545242162,2.973791667,11.71517259,4.456434772,73797231.9,1.52375211,4.521682987
863e5b4cc62a767ce1a25a39c5527996a2eeb49ac61d98d3684082b1bd41,ef3e9da0d13cc7f9485e6e47,09/03/1970 10:02,09/03/1970 10:22,0.002926902,2.216055776,6.563379655,16.84117939,9.313918256,60763170.81,2.233300346,8.782362333
cc3e1c24ab10cc1bfb074f546e080e5e79793f1e7248f5736abc56924e8c,ef5743337f0e2bcf89f6e4fa,09/03/1970 10:02,09/03/1970 10:58,0.002833133,1.171793301,3.114698721,2.604834849,4.308104281,48614670.11,1.70773639,4.289325156
e5fcc42dec8ec1c2fe2aad49d0525a45343353f0de112c5e3d6573683f77,bc7d6ebc072992417e5270d5,09/03/1970 10:02,09/03/1970 10:22,0.002965423,1.296573624,1.620247712,0.88880634,2.944027234,103957496.1,1.032170255,2.919786759
171cfb27d8e3cbdd1fdaae1212b77449ca48bf9464321708759514222443,43f8932f698067a558647940,09/03/1970 10:02,09/03/1970 10:23,0.003478077,1.810978655,2.185177772,12.7134706,4.0939375,315840139.6,1.118652465,3.999634503
d37e3633a901362428db138b48100586f0f86eb5a4351a44d49e0882cefb,566e39a5250ece67be0b89af,09/03/1970 10:02,09/03/1970 10:23,0.003010737,0.508442566,1.30885178,5.540889883,1.972075317,5994505.731,1.164575646,1.820305083
d8e266504eb18585290c07e177b00d9a2724b449868351252a079b0d0c41,985f9c5dad4ed785593443d3,09/03/1970 10:02,09/03/1970 10:22,0.002732654,1.310337624,1.801032949,0.540934949,3.106205279,40423604.33,1.244131455,3.114103226
9b1e6e310de9566aa231f1efcad7dd2aa2cd9234fd0c6fb7e73f512a4076,622a51c0206355e7c2afb949,09/03/1970 10:02,09/03/1970 10:22,0.002615404,1.343376365,2.888901907,8.58490566,4.167233193,40418960.16,2.183329199,4.234893676
8b93ff380920a277cda0ef6b4bff81cfc6637452d47f4067c10cc3eeaa1b,0f5afb06b0f4c4c8479109ca,09/03/1970 10:02,09/03/1970 10:22,0.004575083,1.388627931,1.545606516,6.166624204,3.056658988,143810271.7,1.051614544,2.938809529
a98e264ed335bfd0f725b944eff7e31c76b22d190d7851cd134c2eb2f2e9,09e35ebb0fefd48938c57e08,09/03/1970 10:02,09/03/1970 10:22,0.002760355,1.580397001,2.777869161,3.690972222,4.356717262,143563200.3,1.768579037,4.361026517
edd297ffc97886e73a6334c0410bfb66f7d1f314608ac124a2e1cd4e5b19,9153f8bc80cdd1b1cdbaea90,09/03/1970 10:02,09/03/1970 10:22,0.002702817,1.673344751,3.542353346,11.27268269,5.516265791,14484058.46,2.650408517,5.218400914
